Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_ind
3,1,29.64209269662921,0,0,7.7875,2,0
3,0,35.0,0,0,8.05,1,0
3,0,23.0,0,0,7.8542,1,0
2,1,55.0,0,0,16.0,1,0
1,0,28.0,0,0,26.55,1,1
1,1,17.0,1,0,57.0,1,1
1,0,29.64209269662921,0,0,0.0,1,1
2,1,41.0,0,1,19.5,1,0
3,1,29.64209269662921,3,1,25.4667,1,0
3,0,29.64209269662921,8,2,69.55,1,0
1,1,29.64209269662921,1,0,51.8625,1,1
2,1,38.0,0,0,13.0,1,0
2,0,23.0,2,1,11.5,1,0
1,0,42.0,1,0,52.0,1,0
3,0,32.0,1,0,15.85,1,0
3,0,11.0,0,0,18.7875,3,0
3,0,49.0,0,0,0.0,1,0
1,0,27.0,0,0,76.7292,3,1
3,0,29.64209269662921,1,0,19.9667,1,0
1,1,29.64209269662921,1,0,82.1708,3,0
3,0,39.0,0,0,7.925,1,0
3,0,28.0,0,0,7.7958,1,0
2,0,27.0,0,0,13.0,1,0
3,0,29.64209269662921,0,0,7.8958,1,0
3,0,36.0,0,0,7.8958,1,0
1,0,61.0,0,0,33.5,1,1
3,0,19.0,0,0,8.05,1,0
3,0,29.64209269662921,0,0,7.75,2,0
1,1,22.0,0,0,151.55,1,0
2,0,31.0,1,1,26.25,1,0
3,0,29.64209269662921,0,0,7.7375,2,0
2,0,23.0,0,0,13.0,1,0
3,0,20.0,1,0,7.925,1,0
1,1,52.0,1,1,93.5,1,1
3,0,29.64209269662921,0,0,9.5,1,0
3,0,25.0,0,0,7.7417,2,0
3,0,29.64209269662921,0,0,6.95,2,0
3,0,35.0,0,0,7.05,1,0
1,1,52.0,1,0,78.2667,3,1
1,1,36.0,0,2,71.0,1,1
2,1,25.0,0,1,26.0,1,0
3,0,27.0,0,0,6.975,1,0
1,0,22.0,0,0,135.6333,3,0
2,0,32.5,1,0,30.0708,3,0
3,0,20.0,0,0,8.05,1,0
3,0,20.0,0,0,7.8542,1,0
3,1,30.0,1,1,24.15,1,0
3,0,21.0,0,0,8.05,1,0
2,0,33.0,0,0,12.275,1,0
3,0,29.64209269662921,1,0,24.15,2,0
2,1,28.0,1,0,26.0,1,0
1,1,43.0,0,1,211.3375,1,1
3,1,29.64209269662921,0,0,7.2292,3,0
2,0,19.0,0,0,13.0,1,0
3,0,51.0,0,0,7.0542,1,0
3,1,21.0,0,0,7.75,2,0
2,1,32.0,0,0,13.0,1,0
1,1,31.0,1,0,113.275,3,1
3,0,29.64209269662921,8,2,69.55,1,0
3,0,29.64209269662921,0,0,7.225,3,0
2,0,52.0,0,0,13.5,1,0
2,0,42.0,1,0,27.0,1,0
2,0,66.0,0,0,10.5,1,0
1,1,54.0,1,0,59.4,3,0
2,0,36.0,0,0,10.5,1,0
1,0,46.0,1,0,61.175,1,1
3,0,29.64209269662921,0,0,7.225,3,0
3,0,21.0,0,0,8.4333,1,0
1,0,40.0,0,0,0.0,1,1
1,1,63.0,1,0,77.9583,1,1
3,0,25.0,0,0,7.8958,1,0
3,0,30.0,0,0,8.05,1,0
3,0,28.0,0,0,9.5,1,0
3,0,17.0,0,0,8.6625,1,0
3,1,6.0,4,2,31.275,1,0
3,0,55.5,0,0,8.05,1,0
3,0,35.0,0,0,7.8958,3,0
3,0,20.0,0,0,7.05,1,0
2,0,25.0,0,0,13.0,1,0
2,0,29.64209269662921,0,0,13.0,1,0
3,1,43.0,1,6,46.9,1,0
3,0,29.64209269662921,2,0,21.6792,3,0
3,0,29.64209269662921,0,0,8.7125,3,0
3,0,24.0,0,0,7.05,1,0
3,0,19.0,0,0,7.8958,1,0
1,1,35.0,0,0,512.3292,3,0
1,1,22.0,1,0,66.6,1,1
2,1,50.0,0,0,10.5,1,0
3,1,38.0,1,5,31.3875,1,0
3,1,33.0,3,0,15.85,1,0
2,0,36.0,0,0,12.875,3,1
3,1,18.0,0,0,7.4958,1,0
3,0,27.0,0,0,7.7958,1,0
3,1,30.0,0,0,12.475,1,0
1,0,25.0,1,0,55.4417,3,1
3,1,29.64209269662921,8,2,69.55,1,0
3,0,22.0,0,0,7.25,1,0
3,0,22.0,0,0,7.25,1,0
2,0,24.0,0,0,10.5,1,0
1,1,58.0,0,1,153.4625,1,1
