Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_ind
3,0,26.0,0,0,7.8958,1,0
3,0,29.64209269662921,0,0,15.1,1,0
3,1,29.64209269662921,0,0,8.05,1,0
3,0,29.64209269662921,0,0,7.725,2,0
2,0,19.0,0,0,10.5,1,0
2,0,34.0,0,0,13.0,1,0
1,1,26.0,0,0,78.85,1,0
3,0,16.0,0,0,7.775,1,0
2,0,34.0,0,0,13.0,1,0
1,1,40.0,0,0,153.4625,1,1
3,0,42.0,0,1,8.4042,1,0
3,0,16.0,4,1,39.6875,1,0
3,1,18.0,0,0,7.775,1,0
2,0,30.0,0,0,10.5,1,0
1,0,38.0,0,0,0.0,1,0
1,0,29.64209269662921,0,0,27.7208,3,0
3,1,30.5,0,0,7.75,2,0
1,0,80.0,0,0,30.0,1,1
3,0,24.0,0,0,8.05,1,0
3,0,24.0,0,0,7.7958,1,0
1,1,23.0,3,2,263.0,1,1
1,0,71.0,0,0,34.6542,3,1
3,0,10.0,3,2,27.9,1,0
1,0,36.0,0,0,26.3875,1,1
3,0,29.64209269662921,0,0,7.25,1,0
3,1,28.0,1,1,14.4,1,0
3,0,29.64209269662921,3,1,25.4667,1,0
3,0,43.0,0,0,6.45,1,0
2,0,62.0,0,0,10.5,1,0
3,0,29.0,0,0,9.4833,1,0
3,0,23.0,0,0,9.225,1,0
3,0,18.0,0,0,8.3,1,0
2,1,30.0,3,0,21.0,1,0
2,1,29.0,1,0,26.0,1,0
3,0,33.0,0,0,7.8958,1,0
3,0,26.0,1,0,14.4542,3,0
1,0,29.64209269662921,0,0,26.55,1,0
3,0,22.0,0,0,9.0,1,0
3,0,29.64209269662921,1,0,16.1,1,0
3,0,2.0,3,1,21.075,1,0
1,0,32.0,0,0,30.5,3,1
3,0,25.0,1,0,17.8,1,0
3,0,17.0,1,1,7.2292,3,0
3,0,20.5,0,0,7.25,1,0
3,0,22.0,0,0,7.225,3,0
3,1,29.64209269662921,1,0,16.1,1,0
3,0,1.0,1,2,20.575,1,0
1,1,36.0,1,2,120.0,1,1
1,1,17.0,1,0,108.9,3,1
1,0,58.0,0,0,29.7,3,1
3,0,36.0,0,0,7.4958,1,0
1,0,35.0,0,0,512.3292,3,1
2,0,42.0,0,0,13.0,1,0
1,0,28.0,1,0,82.1708,3,0
3,0,9.0,5,2,46.9,1,0
3,1,32.0,1,1,15.5,2,0
1,0,45.0,0,0,26.55,1,0
1,0,42.0,1,0,52.5542,1,1
1,0,19.0,1,0,53.1,1,1
1,0,38.0,0,1,153.4625,1,1
3,0,26.0,2,0,8.6625,1,0
